cell,id_region,age,stGP_raw_cluster,stGP_cluster_label,marker_region,celltype2_or_ext
2643712000093100040,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000093100048,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000093100053,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000093100066,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000093100067,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000093100077,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000093100081,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000093100083,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000093100095,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000093100104,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000093100110,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000093100111,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000093100117,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000093100122,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000093200014,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000093200034,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000093200109,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000094100028,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000094100033,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000094100040,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000094100050,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000094100057,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000094100064,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000094100069,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000094100072,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000094100074,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000094100075,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000094100082,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000094100086,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000094100093,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000094100096,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000094100098,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000094100106,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000094100107,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000094100109,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000094100110,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000094100111,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000094100112,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000094100116,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000094100120,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000094100129,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000094100134,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000094100137,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000094100139,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000094100149,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000094100156,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000094100158,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000094100160,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000094100162,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000094100163,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000094100165,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000094100169,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000094100170,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000094100174,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000094100180,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000094100185,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000094100186,4320_rep0,87.0,1,C2,L4,L2/3
2643712000094100189,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000094100192,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000094100197,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000094100199,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000094100205,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000094100206,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000094100209,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000094100219,4320_rep0,87.0,1,C2,L2/3,ext
2643712000094100220,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000094100227,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000094100228,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000094100229,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000094100240,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000094100245,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000094100247,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000094100256,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000094100261,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000094100262,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000094100272,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000094100275,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000094100276,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000094100280,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000094100282,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000094100284,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000094100294,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000094100295,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000094200036,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000094200079,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000094200083,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000094200154,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000094200170,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000094200202,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000094200230,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000094200259,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000095100027,4320_rep0,87.0,3,C4,L2/3,L2/3
2643712000095100035,4320_rep0,87.0,3,C4,L2/3,L2/3
2643712000095100037,4320_rep0,87.0,3,C4,L2/3,ext
2643712000095100041,4320_rep0,87.0,3,C4,L2/3,L2/3
2643712000095100043,4320_rep0,87.0,3,C4,L2/3,L2/3
2643712000095100049,4320_rep0,87.0,3,C4,L2/3,L2/3
2643712000095100065,4320_rep0,87.0,3,C4,L2/3,L2/3
2643712000095100077,4320_rep0,87.0,3,C4,L2/3,L2/3
2643712000095100082,4320_rep0,87.0,3,C4,L2/3,L2/3
2643712000095100108,4320_rep0,87.0,3,C4,L2/3,L2/3
2643712000095100118,4320_rep0,87.0,3,C4,L2/3,L2/3
2643712000095100121,4320_rep0,87.0,3,C4,L2/3,L2/3
2643712000095100123,4320_rep0,87.0,3,C4,L2/3,L2/3
2643712000095100133,4320_rep0,87.0,3,C4,L2/3,ext
2643712000095100134,4320_rep0,87.0,3,C4,L4,ext
2643712000095100137,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000095100138,4320_rep0,87.0,3,C4,L2/3,ext
2643712000095100142,4320_rep0,87.0,3,C4,L2/3,L2/3
2643712000095100147,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000095100153,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000095100155,4320_rep0,87.0,3,C4,L2/3,L2/3
2643712000095100178,4320_rep0,87.0,3,C4,L2/3,L4
2643712000095100181,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000095100190,4320_rep0,87.0,3,C4,L2/3,L2/3
2643712000095100208,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000095100213,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000095100215,4320_rep0,87.0,3,C4,L2/3,L2/3
2643712000095100220,4320_rep0,87.0,3,C4,L2/3,L2/3
2643712000095100230,4320_rep0,87.0,3,C4,L2/3,L2/3
2643712000095100234,4320_rep0,87.0,3,C4,L2/3,L2/3
2643712000095100241,4320_rep0,87.0,3,C4,L2/3,L2/3
2643712000095100246,4320_rep0,87.0,3,C4,L2/3,L2/3
2643712000095100254,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000095100257,4320_rep0,87.0,3,C4,L2/3,ext
2643712000095100261,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000095100264,4320_rep0,87.0,3,C4,L2/3,L2/3
2643712000095100271,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000095100273,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000095200026,4320_rep0,87.0,3,C4,L2/3,L2/3
2643712000095200049,4320_rep0,87.0,3,C4,L2/3,L2/3
2643712000095200050,4320_rep0,87.0,3,C4,L2/3,L2/3
2643712000095200061,4320_rep0,87.0,3,C4,L2/3,L2/3
2643712000095200175,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000095200186,4320_rep0,87.0,3,C4,L2/3,L2/3
2643712000095200206,4320_rep0,87.0,3,C4,L2/3,L2/3
2643712000095200218,4320_rep0,87.0,3,C4,L2/3,L2/3
2643712000095200256,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000096100020,4320_rep0,87.0,3,C4,L2/3,L4
2643712000096100022,4320_rep0,87.0,3,C4,L2/3,L2/3
2643712000096100033,4320_rep0,87.0,3,C4,L2/3,ext
2643712000096100039,4320_rep0,87.0,3,C4,L2/3,L2/3
2643712000096100049,4320_rep0,87.0,3,C4,L2/3,L2/3
2643712000096100053,4320_rep0,87.0,3,C4,L2/3,ext
2643712000096100054,4320_rep0,87.0,3,C4,L2/3,ext
2643712000096100060,4320_rep0,87.0,3,C4,L2/3,ext
2643712000096100062,4320_rep0,87.0,3,C4,L2/3,L4
2643712000096100066,4320_rep0,87.0,3,C4,L2/3,L2/3
2643712000096100072,4320_rep0,87.0,3,C4,L4,L4
2643712000096100076,4320_rep0,87.0,3,C4,L2/3,L4
2643712000096100078,4320_rep0,87.0,3,C4,L2/3,L2/3
2643712000096100079,4320_rep0,87.0,3,C4,L2/3,L2/3
2643712000096100089,4320_rep0,87.0,3,C4,L2/3,L4
2643712000096100091,4320_rep0,87.0,3,C4,L2/3,L2/3
2643712000096100099,4320_rep0,87.0,3,C4,L2/3,L2/3
2643712000096100102,4320_rep0,87.0,3,C4,L2/3,L2/3
2643712000096100116,4320_rep0,87.0,3,C4,L2/3,L2/3
2643712000096100126,4320_rep0,87.0,3,C4,L2/3,L2/3
2643712000096100130,4320_rep0,87.0,3,C4,L2/3,L2/3
2643712000096100134,4320_rep0,87.0,3,C4,L2/3,L2/3
2643712000096100139,4320_rep0,87.0,3,C4,L2/3,L4
2643712000096100146,4320_rep0,87.0,3,C4,L2/3,ext
2643712000096100156,4320_rep0,87.0,3,C4,L2/3,L2/3
2643712000096100174,4320_rep0,87.0,3,C4,L2/3,ext
2643712000096100185,4320_rep0,87.0,3,C4,L2/3,L2/3
2643712000096100186,4320_rep0,87.0,3,C4,L2/3,L2/3
2643712000096100191,4320_rep0,87.0,3,C4,L2/3,L2/3
2643712000096100194,4320_rep0,87.0,3,C4,L2/3,L2/3
2643712000096100199,4320_rep0,87.0,3,C4,L2/3,L2/3
2643712000096100200,4320_rep0,87.0,3,C4,L2/3,L2/3
2643712000096100208,4320_rep0,87.0,3,C4,L2/3,L4
2643712000096100209,4320_rep0,87.0,3,C4,L2/3,ext
2643712000096100212,4320_rep0,87.0,3,C4,L2/3,L2/3
2643712000096100216,4320_rep0,87.0,3,C4,L2/3,L4
2643712000096100217,4320_rep0,87.0,3,C4,L2/3,L2/3
2643712000096100246,4320_rep0,87.0,3,C4,L2/3,L2/3
2643712000096100249,4320_rep0,87.0,3,C4,L2/3,L2/3
2643712000096100265,4320_rep0,87.0,3,C4,L2/3,L2/3
2643712000096100271,4320_rep0,87.0,3,C4,L2/3,L2/3
2643712000096100272,4320_rep0,87.0,3,C4,L2/3,L2/3
2643712000096100274,4320_rep0,87.0,3,C4,L2/3,L2/3
2643712000096100277,4320_rep0,87.0,3,C4,L2/3,L2/3
2643712000096100280,4320_rep0,87.0,3,C4,L2/3,L2/3
2643712000096100285,4320_rep0,87.0,3,C4,L2/3,L2/3
2643712000096200132,4320_rep0,87.0,3,C4,L2/3,L2/3
2643712000096200138,4320_rep0,87.0,3,C4,L2/3,L2/3
2643712000096200163,4320_rep0,87.0,3,C4,L2/3,L2/3
2643712000097100022,4320_rep0,87.0,3,C4,L2/3,L4
2643712000097100027,4320_rep0,87.0,2,C3,L4,L4
2643712000097100033,4320_rep0,87.0,3,C4,L4,L4
2643712000097100042,4320_rep0,87.0,2,C3,L4,L4
2643712000097100045,4320_rep0,87.0,2,C3,L4,L4
2643712000097100056,4320_rep0,87.0,2,C3,L2/3,ext
2643712000097100057,4320_rep0,87.0,3,C4,L2/3,L4
2643712000097100061,4320_rep0,87.0,2,C3,L2/3,ext
2643712000097100063,4320_rep0,87.0,2,C3,L2/3,L4
2643712000097100076,4320_rep0,87.0,3,C4,L2/3,L2/3
2643712000097100082,4320_rep0,87.0,3,C4,L2/3,L4
2643712000097100086,4320_rep0,87.0,3,C4,L4,L4
2643712000097100104,4320_rep0,87.0,3,C4,L2/3,L2/3
2643712000097100105,4320_rep0,87.0,3,C4,L2/3,L4
2643712000097100106,4320_rep0,87.0,3,C4,L4,L4
2643712000097100114,4320_rep0,87.0,3,C4,L4,ext
2643712000097100118,4320_rep0,87.0,3,C4,L2/3,ext
2643712000097100143,4320_rep0,87.0,3,C4,L2/3,L2/3
2643712000097100154,4320_rep0,87.0,3,C4,L2/3,L4
2643712000097100160,4320_rep0,87.0,3,C4,L2/3,ext
2643712000097100161,4320_rep0,87.0,3,C4,L2/3,ext
2643712000097100170,4320_rep0,87.0,3,C4,L2/3,L2/3
2643712000097100173,4320_rep0,87.0,3,C4,L2/3,L2/3
2643712000097100183,4320_rep0,87.0,3,C4,L2/3,L2/3
2643712000097100191,4320_rep0,87.0,3,C4,L2/3,L2/3
2643712000097100192,4320_rep0,87.0,3,C4,L2/3,L2/3
2643712000097100193,4320_rep0,87.0,3,C4,L2/3,L2/3
2643712000097100196,4320_rep0,87.0,3,C4,L2/3,L2/3
2643712000097100201,4320_rep0,87.0,3,C4,L2/3,L2/3
2643712000097100203,4320_rep0,87.0,3,C4,L2/3,ext
2643712000097100211,4320_rep0,87.0,3,C4,L2/3,ext
2643712000097100212,4320_rep0,87.0,3,C4,L2/3,L2/3
2643712000097100214,4320_rep0,87.0,3,C4,L4,L2/3
2643712000097100216,4320_rep0,87.0,3,C4,L2/3,L2/3
2643712000097100226,4320_rep0,87.0,3,C4,L2/3,L2/3
2643712000097100228,4320_rep0,87.0,3,C4,L2/3,ext
2643712000097100236,4320_rep0,87.0,3,C4,L2/3,ext
2643712000097100238,4320_rep0,87.0,3,C4,L2/3,L4
2643712000097100239,4320_rep0,87.0,3,C4,L2/3,L2/3
2643712000097100241,4320_rep0,87.0,3,C4,L2/3,L2/3
2643712000097100251,4320_rep0,87.0,3,C4,L2/3,ext
2643712000097100253,4320_rep0,87.0,3,C4,L2/3,ext
2643712000097100260,4320_rep0,87.0,3,C4,L2/3,ext
2643712000097100290,4320_rep0,87.0,3,C4,L2/3,L2/3
2643712000097200018,4320_rep0,87.0,2,C3,L2/3,L4
2643712000097200020,4320_rep0,87.0,2,C3,L4,ext
2643712000097200023,4320_rep0,87.0,2,C3,L4,L4
2643712000097200034,4320_rep0,87.0,3,C4,L2/3,L4
2643712000097200115,4320_rep0,87.0,3,C4,L2/3,L4
2643712000097200140,4320_rep0,87.0,3,C4,L2/3,L2/3
2643712000097200237,4320_rep0,87.0,3,C4,L2/3,ext
2643712000098100022,4320_rep0,87.0,2,C3,L4,L4
2643712000098100023,4320_rep0,87.0,2,C3,L4,L4
2643712000098100026,4320_rep0,87.0,2,C3,L4,L4
2643712000098100035,4320_rep0,87.0,2,C3,L4,L4
2643712000098100042,4320_rep0,87.0,2,C3,L4,L4
2643712000098100046,4320_rep0,87.0,2,C3,L4,L4
2643712000098100052,4320_rep0,87.0,2,C3,L4,L4
2643712000098100055,4320_rep0,87.0,2,C3,L4,L4
2643712000098100056,4320_rep0,87.0,2,C3,L4,L4
2643712000098100060,4320_rep0,87.0,2,C3,L4,L4
2643712000098100066,4320_rep0,87.0,2,C3,L4,ext
2643712000098100068,4320_rep0,87.0,2,C3,L4,L4
2643712000098100071,4320_rep0,87.0,2,C3,L4,L4
2643712000098100078,4320_rep0,87.0,2,C3,L4,ext
2643712000098100080,4320_rep0,87.0,2,C3,L5/6,L4
2643712000098100085,4320_rep0,87.0,2,C3,L5/6,ext
2643712000098100086,4320_rep0,87.0,2,C3,L5/6,L4
2643712000098100092,4320_rep0,87.0,2,C3,L4,L4
2643712000098100096,4320_rep0,87.0,2,C3,L4,ext
2643712000098100097,4320_rep0,87.0,2,C3,L4,L4
2643712000098100098,4320_rep0,87.0,2,C3,L4,L4
2643712000098100107,4320_rep0,87.0,2,C3,L4,ext
2643712000098100113,4320_rep0,87.0,2,C3,L5/6,L4
2643712000098100117,4320_rep0,87.0,2,C3,L4,L4
2643712000098100131,4320_rep0,87.0,2,C3,L2/3,L4
2643712000098100133,4320_rep0,87.0,2,C3,L4,L4
2643712000098100136,4320_rep0,87.0,2,C3,L4,L4
2643712000098100138,4320_rep0,87.0,2,C3,L4,ext
2643712000098100146,4320_rep0,87.0,2,C3,L2/3,ext
2643712000098100150,4320_rep0,87.0,2,C3,L5/6,L4
2643712000098100151,4320_rep0,87.0,2,C3,L2/3,L4
2643712000098100158,4320_rep0,87.0,2,C3,L2/3,ext
2643712000098100174,4320_rep0,87.0,2,C3,L4,ext
2643712000098100178,4320_rep0,87.0,2,C3,L2/3,ext
2643712000098100181,4320_rep0,87.0,2,C3,L4,L4
2643712000098100184,4320_rep0,87.0,2,C3,L4,L4
2643712000098100188,4320_rep0,87.0,3,C4,L2/3,L4
2643712000098100196,4320_rep0,87.0,2,C3,L5/6,ext
2643712000098100197,4320_rep0,87.0,3,C4,L2/3,L2/3
2643712000098100203,4320_rep0,87.0,3,C4,L2/3,L4
2643712000098100205,4320_rep0,87.0,2,C3,L2/3,L2/3
2643712000098100234,4320_rep0,87.0,3,C4,L4,ext
2643712000098100245,4320_rep0,87.0,3,C4,L2/3,L2/3
2643712000098100249,4320_rep0,87.0,3,C4,L2/3,L2/3
2643712000098100253,4320_rep0,87.0,2,C3,L4,L4
2643712000098100261,4320_rep0,87.0,3,C4,L2/3,ext
2643712000098100263,4320_rep0,87.0,3,C4,L2/3,ext
2643712000098100270,4320_rep0,87.0,3,C4,L4,L4
2643712000098100271,4320_rep0,87.0,3,C4,L4,L4
2643712000098100275,4320_rep0,87.0,3,C4,L2/3,L2/3
2643712000098100279,4320_rep0,87.0,3,C4,L2/3,ext
2643712000098100282,4320_rep0,87.0,3,C4,L2/3,ext
2643712000098100287,4320_rep0,87.0,3,C4,L2/3,ext
2643712000098100288,4320_rep0,87.0,3,C4,L4,L4
2643712000098100296,4320_rep0,87.0,3,C4,L2/3,L4
2643712000098100297,4320_rep0,87.0,3,C4,L4,L4
2643712000098100304,4320_rep0,87.0,3,C4,L2/3,L2/3
2643712000098100309,4320_rep0,87.0,3,C4,L4,L4
2643712000098100313,4320_rep0,87.0,3,C4,L2/3,L4
2643712000098100323,4320_rep0,87.0,3,C4,L2/3,ext
2643712000098100328,4320_rep0,87.0,3,C4,L2/3,ext
2643712000098100330,4320_rep0,87.0,3,C4,L2/3,ext
2643712000098100333,4320_rep0,87.0,3,C4,L2/3,L4
2643712000098100334,4320_rep0,87.0,3,C4,L2/3,L2/3
2643712000098100337,4320_rep0,87.0,3,C4,L4,ext
2643712000098100341,4320_rep0,87.0,3,C4,L2/3,L2/3
2643712000098100344,4320_rep0,87.0,3,C4,L4,L4
2643712000098100347,4320_rep0,87.0,3,C4,L2/3,L2/3
2643712000098100350,4320_rep0,87.0,3,C4,L2/3,ext
2643712000098100364,4320_rep0,87.0,3,C4,L2/3,ext
2643712000098100369,4320_rep0,87.0,3,C4,L2/3,L2/3
2643712000098200029,4320_rep0,87.0,2,C3,L4,L4
2643712000098200063,4320_rep0,87.0,2,C3,L4,L4
2643712000098200075,4320_rep0,87.0,2,C3,L4,L4
2643712000098200077,4320_rep0,87.0,2,C3,L5/6,L2/3
2643712000098200078,4320_rep0,87.0,2,C3,L4,L4
2643712000098200096,4320_rep0,87.0,2,C3,L4,L4
2643712000098200220,4320_rep0,87.0,3,C4,L4,L4
2643712000098200221,4320_rep0,87.0,3,C4,L2/3,L2/3
2643712000098200237,4320_rep0,87.0,3,C4,L2/3,L4
2643712000098200263,4320_rep0,87.0,3,C4,L2/3,L4
2643712000098200273,4320_rep0,87.0,3,C4,L2/3,L2/3
2643712000098200279,4320_rep0,87.0,3,C4,L2/3,L2/3
2643712000098200290,4320_rep0,87.0,3,C4,L2/3,L4
2643712000099100030,4320_rep0,87.0,4,C5,L4,ext
2643712000099100051,4320_rep0,87.0,2,C3,L4,L4
2643712000099100065,4320_rep0,87.0,4,C5,L5/6,ext
2643712000099100070,4320_rep0,87.0,2,C3,L4,L4
2643712000099100073,4320_rep0,87.0,2,C3,L4,L4
2643712000099100096,4320_rep0,87.0,2,C3,L5/6,L4
2643712000099100105,4320_rep0,87.0,2,C3,L4,L4
2643712000099100113,4320_rep0,87.0,2,C3,L4,L4
2643712000099100116,4320_rep0,87.0,2,C3,L4,L4
2643712000099100130,4320_rep0,87.0,2,C3,L4,L2/3
2643712000099100134,4320_rep0,87.0,2,C3,L4,L4
2643712000099100141,4320_rep0,87.0,2,C3,L5/6,L4
2643712000099100148,4320_rep0,87.0,2,C3,L4,L4
2643712000099100150,4320_rep0,87.0,2,C3,L4,L4
2643712000099100151,4320_rep0,87.0,2,C3,L4,L4
2643712000099100152,4320_rep0,87.0,2,C3,L4,L2/3
2643712000099100154,4320_rep0,87.0,2,C3,L4,L4
2643712000099100158,4320_rep0,87.0,2,C3,L4,L4
2643712000099100164,4320_rep0,87.0,4,C5,L5/6,L4
2643712000099100165,4320_rep0,87.0,2,C3,L4,L4
2643712000099100167,4320_rep0,87.0,2,C3,L4,L4
2643712000099100169,4320_rep0,87.0,2,C3,L4,L4
2643712000099100171,4320_rep0,87.0,2,C3,L4,L4
2643712000099100172,4320_rep0,87.0,2,C3,L4,L4
2643712000099100173,4320_rep0,87.0,2,C3,L4,L4
2643712000099100178,4320_rep0,87.0,2,C3,L4,L4
2643712000099100182,4320_rep0,87.0,2,C3,L2/3,L2/3
2643712000099100185,4320_rep0,87.0,2,C3,L4,L4
2643712000099100187,4320_rep0,87.0,2,C3,L4,L4
2643712000099100196,4320_rep0,87.0,2,C3,L4,L4
2643712000099100202,4320_rep0,87.0,2,C3,L2/3,L5/6
2643712000099100203,4320_rep0,87.0,2,C3,L4,L4
2643712000099100211,4320_rep0,87.0,2,C3,L4,L4
2643712000099100212,4320_rep0,87.0,2,C3,L2/3,L2/3
2643712000099100213,4320_rep0,87.0,2,C3,L4,L4
2643712000099100214,4320_rep0,87.0,2,C3,L4,ext
2643712000099100221,4320_rep0,87.0,2,C3,L4,L4
2643712000099100222,4320_rep0,87.0,2,C3,L4,ext
2643712000099100227,4320_rep0,87.0,2,C3,L2/3,ext
2643712000099100230,4320_rep0,87.0,2,C3,L5/6,L4
2643712000099100234,4320_rep0,87.0,2,C3,L4,L4
2643712000099100241,4320_rep0,87.0,2,C3,L4,L4
2643712000099100242,4320_rep0,87.0,2,C3,L2/3,ext
2643712000099100244,4320_rep0,87.0,2,C3,L4,L4
2643712000099100246,4320_rep0,87.0,2,C3,L4,L4
2643712000099100250,4320_rep0,87.0,2,C3,L4,L4
2643712000099100253,4320_rep0,87.0,2,C3,L4,L4
2643712000099100256,4320_rep0,87.0,2,C3,L4,L4
2643712000099100261,4320_rep0,87.0,2,C3,L4,L4
2643712000099100263,4320_rep0,87.0,2,C3,L4,ext
2643712000099100264,4320_rep0,87.0,2,C3,L4,L4
2643712000099100266,4320_rep0,87.0,2,C3,L4,L4
2643712000099100267,4320_rep0,87.0,2,C3,L2/3,L4
2643712000099100270,4320_rep0,87.0,2,C3,L4,L4
2643712000099100275,4320_rep0,87.0,2,C3,L4,L4
2643712000099100279,4320_rep0,87.0,2,C3,L4,L4
2643712000099100281,4320_rep0,87.0,2,C3,L4,L4
2643712000099100285,4320_rep0,87.0,2,C3,L4,L4
2643712000099100291,4320_rep0,87.0,2,C3,L2/3,L2/3
2643712000099100295,4320_rep0,87.0,2,C3,L2/3,L4
2643712000099100300,4320_rep0,87.0,2,C3,L2/3,ext
2643712000099100304,4320_rep0,87.0,2,C3,L2/3,L2/3
2643712000099100305,4320_rep0,87.0,3,C4,L4,L4
2643712000099100308,4320_rep0,87.0,2,C3,L2/3,ext
2643712000099100310,4320_rep0,87.0,2,C3,L2/3,L2/3
2643712000099100311,4320_rep0,87.0,2,C3,L4,L5/6
2643712000099100312,4320_rep0,87.0,2,C3,L4,L4
2643712000099100319,4320_rep0,87.0,3,C4,L4,L4
2643712000099100322,4320_rep0,87.0,2,C3,L4,L4
2643712000099100324,4320_rep0,87.0,2,C3,L4,L4
2643712000099100326,4320_rep0,87.0,2,C3,L2/3,ext
2643712000099100328,4320_rep0,87.0,3,C4,L2/3,L2/3
2643712000099100338,4320_rep0,87.0,3,C4,L4,L2/3
2643712000099100343,4320_rep0,87.0,3,C4,L2/3,ext
2643712000099100345,4320_rep0,87.0,2,C3,L2/3,L2/3
2643712000099100349,4320_rep0,87.0,2,C3,L4,L4
2643712000099100352,4320_rep0,87.0,3,C4,L2/3,L4
2643712000099100353,4320_rep0,87.0,2,C3,L4,L4
2643712000099100359,4320_rep0,87.0,2,C3,L2/3,L4
2643712000099100361,4320_rep0,87.0,2,C3,L4,L4
2643712000099100364,4320_rep0,87.0,3,C4,L2/3,L2/3
2643712000099100366,4320_rep0,87.0,2,C3,L4,L4
2643712000099100370,4320_rep0,87.0,2,C3,L2/3,L2/3
2643712000099100394,4320_rep0,87.0,3,C4,L4,ext
2643712000099100410,4320_rep0,87.0,3,C4,L2/3,L2/3
2643712000099100411,4320_rep0,87.0,3,C4,L2/3,L4
2643712000099200018,4320_rep0,87.0,4,C5,L4,L4
2643712000099200027,4320_rep0,87.0,4,C5,L4,L4
2643712000099200053,4320_rep0,87.0,4,C5,L4,L4
2643712000099200067,4320_rep0,87.0,2,C3,L4,L4
2643712000099200096,4320_rep0,87.0,2,C3,L4,L4
2643712000099200108,4320_rep0,87.0,2,C3,L5/6,L5/6
2643712000099200194,4320_rep0,87.0,2,C3,L4,L4
2643712000099200198,4320_rep0,87.0,2,C3,L4,ext
2643712000099200199,4320_rep0,87.0,2,C3,L4,L4
2643712000099200209,4320_rep0,87.0,2,C3,L2/3,L2/3
2643712000099200279,4320_rep0,87.0,2,C3,L4,L4
2643712000099200280,4320_rep0,87.0,2,C3,L4,L4
2643712000099200308,4320_rep0,87.0,2,C3,L2/3,L4
2643712000099200342,4320_rep0,87.0,3,C4,L2/3,L2/3
2643712000099200367,4320_rep0,87.0,3,C4,L2/3,ext
2643712000100100019,4320_rep0,87.0,4,C5,L5/6,L4
2643712000100100021,4320_rep0,87.0,4,C5,L4,L4
2643712000100100036,4320_rep0,87.0,4,C5,L5/6,L4
2643712000100100043,4320_rep0,87.0,4,C5,L4,ext
2643712000100100063,4320_rep0,87.0,4,C5,L4,L4
2643712000100100073,4320_rep0,87.0,4,C5,L4,L4
2643712000100100074,4320_rep0,87.0,4,C5,L5/6,L4
